DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
0.016 14.0167 0.133333 0.007829 -0.000007 0.435549 600.700928 0.000000 359.999989 -0.000000 10000.000000 16884900.110018 2.000000 -0.188001 5.211999 0.007119 10000.000000 16884900.110018 0.000595 -0.000000 0.001030 3905.930176 14.211999 -0.532349 -0.000061 -0.143103 -0.000011 560.096863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.034 14.0333 0.133333 0.002563 -0.000007 0.435549 600.700928 0.000000 359.999989 -0.000000 10000.000000 17620846.732236 2.000000 -0.188001 5.211999 0.007119 10000.000000 17620846.732236 0.000570 -0.000000 0.001187 3905.930176 14.211999 -0.532330 -0.000064 -0.144089 -0.000011 560.097351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.05 14.05 0.166666 -0.001892 -0.000006 0.215815 600.000000 0.000000 359.999989 -0.000000 10000.000000 20886916.768529 2.000000 -0.188001 5.211999 0.007119 10000.000000 20886916.768529 0.000482 -0.000000 0.001318 3905.930176 14.211999 -0.532309 -0.000065 -0.145184 -0.000011 558.929688 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.066 14.0667 0.166666 -0.005263 -0.000003 0.215815 600.000000 0.000000 359.999989 -0.000000 10000.000000 28430674.687554 2.000000 -0.188001 5.211999 0.007119 10000.000000 28430674.687554 0.000355 -0.000000 0.001430 3905.930176 14.211999 -0.532286 -0.000065 -0.146421 -0.000011 555.270813 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.083 14.0833 0.200000 -0.007224 0.000001 0.215815 600.000000 0.000000 359.999989 -0.000000 10000.000000 47003517.791398 2.000000 -0.188001 5.211999 0.007119 10000.000000 47003517.791398 0.000217 -0.000000 0.001521 3905.930176 14.211999 -0.532261 -0.000063 -0.147775 -0.000011 551.848083 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.1 14.1 0.200000 -0.007721 0.000005 0.215815 600.000000 0.000000 359.999988 -0.000000 10000.000000 117021438.971075 2.000000 -0.188001 5.211999 0.007119 10000.000000 117021438.971075 0.000090 -0.000000 0.001587 3905.930176 14.211999 -0.532235 -0.000059 -0.149210 -0.000012 548.745483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.116 14.1167 0.233333 -0.006933 0.000009 0.215815 600.000000 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007119 10000.000000 10000.000000 -0.000008 0.000000 0.001626 3905.930176 14.211999 -0.532209 -0.000055 -0.150689 -0.000012 545.992859 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.133 14.1333 0.233333 -0.005335 0.000011 0.215815 600.000000 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007119 10000.000000 10000.000000 -0.000064 0.000000 0.001635 3905.930176 14.211999 -0.532183 -0.000051 -0.152080 -0.000013 543.728271 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.15 14.15 0.266666 -0.002981 0.000012 0.215815 600.000000 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007119 10000.000000 10000.000000 -0.000084 0.000000 0.001612 3905.930176 14.211999 -0.532154 -0.000046 -0.153623 -0.000013 541.509888 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.166 14.1667 0.266666 -0.000697 0.000011 0.215815 600.000000 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007143 10000.000000 10000.000000 -0.000064 0.000001 0.001557 3905.930176 14.211999 -0.532128 -0.000043 -0.155007 -0.000013 539.729553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
